#     i0           chi2        i1             a1        i2             a2        i3             a3        i4             a4        i5             a5          Metal            Age           Mass            EBV       AGN_TYPE           Umin           qPAH           Umin           qPAH    POWER_INDEX
#
   36271        704.113      1963    3.21593e+13         0       0.111454     81081              0     81081        184.364         0        0.18001          0.019        0.63096        0.69072              0              2              2           3.19              2           3.19            0.8
   36426        172.998      1963    3.59132e+13         0              0     82082        9.43633     82082        142.185         0       0.224404          0.019        0.63096        0.69072              0              2              2            3.9              2            3.9            0.8
   36581        168.366      1963    3.55809e+13         0              0     83083        7.84335     83083        154.079         0       0.214598          0.019        0.63096        0.69072              0              2              2           4.58              2           4.58            0.8
   36736        278.268      1963    3.49291e+13         0      0.0783302     84084        8.60452     84084        84.1119         0       0.239063          0.019        0.63096        0.69072              0              2            2.5           0.47            2.5           0.47            0.8
   36891        263.847      1963    3.53197e+13         0      0.0591997     85085        9.09299     85085        86.9469         0       0.241118          0.019        0.63096        0.69072              0              2            2.5           1.12            2.5           1.12            0.8
   37046        237.584      1963    3.54747e+13         0      0.0451536     86086          8.909     86086         93.698         0       0.239356          0.019        0.63096        0.69072              0              2            2.5           1.77            2.5           1.77            0.8
   37201        211.602      1963    3.56395e+13         0      0.0301038     87087        8.61807     87087        101.852         0       0.236449          0.019        0.63096        0.69072              0              2            2.5            2.5            2.5            2.5            0.8
   37356        306.438      1963    3.39913e+13         0      0.0635107     88088              0     88088        185.161         0       0.213106          0.019        0.63096        0.69072              0              2            2.5           3.19            2.5           3.19            0.8
   37511        169.032      1963    3.58973e+13         0              0     89089        7.03568     89089        123.592         0       0.226246          0.019        0.63096        0.69072              0              2            2.5            3.9            2.5            3.9            0.8
   37666        162.794      1963    3.55567e+13         0              0     90090        5.73257     90090        133.638         0       0.216912          0.019        0.63096        0.69072              0              2            2.5           4.58            2.5           4.58            0.8
   37821        296.744      1963    3.51362e+13         0      0.0736336     91091        7.55644     91091        69.8375         0       0.242806          0.019        0.63096        0.69072              0              2              3           0.47              3           0.47            0.8
   37976        266.208      1963    3.52969e+13         0      0.0596991     92092        7.42738     92092        76.0888         0       0.241742          0.019        0.63096        0.69072              0              2              3           1.12              3           1.12            0.8
   38131        239.204      1963    3.54484e+13         0      0.0457218     93093        7.24251     93093        82.1506         0       0.240081          0.019        0.63096        0.69072              0              2              3           1.77              3           1.77            0.8
   38286        207.707      1963    3.54045e+13         0      0.0358286     94094        6.63498     94094         91.275         0       0.235191          0.019        0.63096        0.69072              0              2              3            2.5              3            2.5            0.8
   38441        186.053      1963    3.57584e+13         0      0.0140939     95095        6.20272     95095        99.1479         0       0.233014          0.019        0.63096        0.69072              0              2              3           3.19              3           3.19            0.8
   38596        166.763      1963    3.58866e+13         0              0     96096        5.56257     96096        108.768         0        0.22752          0.019        0.63096        0.69072              0              2              3            3.9              3            3.9            0.8
   38751        219.055      1963    3.49646e+13         0      0.0175033     97097              0     97097        168.634         0       0.216713          0.019        0.63096        0.69072              0              2              3           4.58              3           4.58            0.8
   38906        306.282      1963    3.51018e+13         0      0.0744023     98098        5.49845     98098        56.4818         0       0.243741          0.019        0.63096        0.69072              0              2              4           0.47              4           0.47            0.8
   39061        274.274      1963    3.52551e+13         0      0.0606204     99099        5.35247     99099        61.8625         0       0.242913          0.019        0.63096        0.69072              0              2              4           1.12              4           1.12            0.8
   39216        237.119      1963    3.51621e+13         0      0.0525124    100100        4.82123    100100        69.2866         0       0.238916          0.019        0.63096        0.69072              0              2              4           1.77              4           1.77            0.8
   39371        316.976      1963    3.38111e+13         0      0.0772306    101101              0    101101        122.173         0       0.228227          0.019        0.63096        0.69072              0              2              4            2.5              4            2.5            0.8
   39526        186.309      1963    3.54907e+13         0      0.0205137    102102        4.05093    102102        82.6465         0       0.233541          0.019        0.63096        0.69072              0              2              4           3.19              4           3.19            0.8
   39681        165.353      1963    3.58453e+13         0    0.000555016    103103         3.6891    103103        90.0628         0       0.230109          0.019        0.63096        0.69072              0              2              4            3.9              4            3.9            0.8
   39836        152.785      1963    3.55232e+13         0              0    104104        2.72771    104104        97.9744         0       0.221077          0.019        0.63096        0.69072              0              2              4           4.58              4           4.58            0.8
   39991        314.782      1963    3.50839e+13         0      0.0748008    105105         4.3289    105105        47.1801         0       0.244237          0.019        0.63096        0.69072              0              2              5           0.47              5           0.47            0.8
   40146         281.85      1963    3.52313e+13         0       0.061145    106106        4.18379    106106        51.8675         0       0.243588          0.019        0.63096        0.69072              0              2              5           1.12              5           1.12            0.8
   40301        252.106      1963    3.53705e+13         0      0.0474106    107107        3.99754    107107        56.5222         0       0.242342          0.019        0.63096        0.69072              0              2              5           1.77              5           1.77            0.8
   40456        221.134      1963    3.55202e+13         0      0.0326413    108108        3.73367    108108        62.1793         0       0.240027          0.019        0.63096        0.69072              0              2              5            2.5              5            2.5            0.8
   40611        190.938      1963    3.56558e+13         0       0.016187    109109        3.17856    109109        69.2286         0       0.236418          0.019        0.63096        0.69072              0              2              5           3.19              5           3.19            0.8
   40766        166.321      1963       3.58e+13         0     0.00144686    110110        2.68327    110110        76.5764         0       0.231733          0.019        0.63096        0.69072              0              2              5            3.9              5            3.9            0.8
   40921        152.181      1963    3.54989e+13         0              0    111111        1.90516    111111         83.279         0       0.223473          0.019        0.63096        0.69072              0              2              5           4.58              5           4.58            0.8
   41076        315.757      1963    3.47945e+13         0        0.08134    112112        2.75155    112112        37.5851         0        0.24177          0.019        0.63096        0.69072              0              2              7           0.47              7           0.47            0.8
   41231        443.881      1963    3.35008e+13         0       0.101499    113113              0    113113        71.0224         0       0.245508          0.019        0.63096        0.69072              0              2              7           1.12              7           1.12            0.8
   41386        267.956      1963    3.53334e+13         0      0.0482138    114114        2.73066    114114        43.0758         0       0.243426          0.019        0.63096        0.69072              0              2              7           1.77              7           1.77            0.8
   41541        234.605      1963     3.5472e+13         0      0.0336661    115115        2.49053    115115        47.7792         0        0.24153          0.019        0.63096        0.69072              0              2              7            2.5              7            2.5            0.8
   41696        201.796      1963    3.55973e+13         0      0.0173831    116116        2.03763    116116        53.4844         0       0.238421          0.019        0.63096        0.69072              0              2              7           3.19              7           3.19            0.8
   41851        725.146      1963    3.19636e+13         0      0.0994157    117117              0    117117        65.2178         0       0.211797          0.019        0.63096        0.69072              0              2              7            3.9              7            3.9            0.8
   42006        154.681      1963    3.54406e+13         0              0    118118       0.978498    118118        65.5212         0       0.226975          0.019        0.63096        0.69072              0              2              7           4.58              7           4.58            0.8
   42161         341.62      1963     3.5069e+13         0      0.0751404    119119        2.65511    119119        31.4293         0       0.244646          0.019        0.63096        0.69072              0              2              8           0.47              8           0.47            0.8
   42316        600.867      1963    3.22678e+13         0       0.129736    120120              0    120120        55.9911         0       0.227641          0.019        0.63096        0.69072              0              2              8           1.12              8           1.12            0.8
   42471        275.517      1963    3.53245e+13         0      0.0484147    121121         2.3599    121121        38.4089         0       0.243683          0.019        0.63096        0.69072              0              2              8           1.77              8           1.77            0.8
   42626        241.483      1963    3.54581e+13         0      0.0339699    122122        2.13227    122122        42.7424         0       0.241964          0.019        0.63096        0.69072              0              2              8            2.5              8            2.5            0.8
   42781        207.729      1963    3.55793e+13         0      0.0177491    123123         1.7171    123123        47.9489         0       0.239047          0.019        0.63096        0.69072              0              2              8           3.19              8           3.19            0.8
   42936        177.998      1963    3.57091e+13         0     0.00324055    124124        1.31938    124124          53.62         0       0.235123          0.019        0.63096        0.69072              0              2              8            3.9              8            3.9            0.8
   43091        156.436      1963     3.5466e+13         0              0    125125       0.741415    125125        58.9877         0       0.227787          0.019        0.63096        0.69072              0              2              8           4.58              8           4.58            0.8
   43246        370.455      1963    3.50912e+13         0      0.0746554    126126        1.79084    126126        21.3362         0       0.243972          0.019        0.63096        0.69072              0              2             12           0.47             12           0.47            0.8
   43401        387.409      1963     3.6508e+13         0      0.0317354    127127        2.22953    127127        20.2086         0        0.25198          0.019        0.63096        0.69072              0              2             12           1.12             12           1.12            0.8
   43556         303.56      1963    3.53199e+13         0      0.0485349    128128        1.55025    128128        26.5119         0       0.243785          0.019        0.63096        0.69072              0              2             12           1.77             12           1.77            0.8
   43711        268.109      1963    3.54369e+13         0      0.0344385    129129        1.36464    129129        29.8027         0       0.242597          0.019        0.63096        0.69072              0              2             12            2.5             12            2.5            0.8
   43866        719.894      1963    3.19881e+13         0       0.106227    130130              0    130130        39.3065         0       0.224062          0.019        0.63096        0.69072              0              2             12           3.19             12           3.19            0.8
   44021        199.202      1963    3.56574e+13         0     0.00427907    131131       0.731713    131131        38.0693         0       0.237051          0.019        0.63096        0.69072              0              2             12            3.9             12            3.9            0.8
   44176        190.735      1963    3.54242e+13         0              0    132132              0    132132        49.1893         0       0.249324          0.019        0.63096        0.69072              0              2             12           4.58             12           4.58            0.8
   44331        388.186      1963    3.51164e+13         0         0.0741    133133        1.45769    133133        17.0161         0       0.243157          0.019        0.63096        0.69072              0              2             15           0.47             15           0.47            0.8
   44486        353.979      1963    3.52276e+13         0      0.0612659    134134        1.36412    134134        19.1356         0       0.243514          0.019        0.63096        0.69072              0              2             15           1.12             15           1.12            0.8
   44641        321.821      1963    3.53304e+13         0      0.0483248    135135        1.24981    135135        21.3238         0       0.243354          0.019        0.63096        0.69072              0              2             15           1.77             15           1.77            0.8
   44796        286.158      1963    3.54392e+13         0      0.0344126    136136         1.0886    136136        24.0955         0       0.242436          0.019        0.63096        0.69072              0              2             15            2.5             15            2.5            0.8
   44951        249.838      1963    3.55376e+13         0      0.0186613    137137         0.8203    137137        27.3581         0       0.240393          0.019        0.63096        0.69072              0              2             15           3.19             15           3.19            0.8
   45106         215.44      1963    3.56435e+13         0     0.00458077    138138       0.545416    138138        31.0872         0       0.237561          0.019        0.63096        0.69072              0              2             15            3.9             15            3.9            0.8
   45261        187.438      1963    3.54345e+13         0              0    139139       0.174452    139139        34.7123         0       0.231786          0.019        0.63096        0.69072              0              2             15           4.58             15           4.58            0.8
   45416        729.294      1963    3.25844e+13         0       0.130537    140140              0    140140        22.7062         0       0.235384          0.019        0.63096        0.69072              0              2             20           0.47             20           0.47            0.8
   45571        380.299      1963    3.52604e+13         0      0.0605193    141141        1.06199    141141        14.1376         0        0.24247          0.019        0.63096        0.69072              0              2             20           1.12             20           1.12            0.8
   45726        346.924      1963    3.53584e+13         0      0.0477604    142142       0.960799    142142        15.9122         0       0.242323          0.019        0.63096        0.69072              0              2             20           1.77             20           1.77            0.8
   45881        311.688      1963    3.54574e+13         0      0.0340789    143143        0.83023    143143        18.0839         0       0.241697          0.019        0.63096        0.69072              0              2             20            2.5             20            2.5            0.8
   46036        275.388      1963    3.55443e+13         0      0.0185904    144144        0.61532    144144        20.6487         0       0.239981          0.019        0.63096        0.69072              0              2             20           3.19             20           3.19            0.8
   46191        241.913      1963    3.56359e+13         0      0.0046972    145145       0.401388    145145        23.5424         0       0.237827          0.019        0.63096        0.69072              0              2             20            3.9             20            3.9            0.8
   46346        210.585      1963    3.54319e+13         0              0    146146      0.0922326    146146        26.5449         0       0.232375          0.019        0.63096        0.69072              0              2             20           4.58             20           4.58            0.8
   46501        431.219      1963    3.52026e+13         0      0.0722039    147147       0.928809    147147         9.8783         0       0.240246          0.019        0.63096        0.69072              0              2             25           0.47             25           0.47            0.8
   46656        387.144      1963     3.5032e+13         0      0.0659775    148148       0.781634    148148        11.8022         0       0.238858          0.019        0.63096        0.69072              0              2             25           1.12             25           1.12            0.8
   46811         434.31      1963    3.56371e+13         0      0.0405111    149149        1.23997    149149        7.91509         0       0.239445          0.019        0.63096        0.69072              0              2             25           1.77             25           1.77            0.8
   46966        334.154      1963    3.54812e+13         0      0.0336419    150150       0.682151    150150        14.3442         0       0.240676          0.019        0.63096        0.69072              0              2             25            2.5             25            2.5            0.8
   47121        298.441      1963    3.55593e+13         0      0.0183804    151151       0.502691    151151        16.4519         0       0.239183          0.019        0.63096        0.69072              0              2             25           3.19             25           3.19            0.8
   47276        263.269      1963    3.56452e+13         0     0.00475378    152152       0.312873    152152        18.9194         0       0.237086          0.019        0.63096        0.69072              0              2             25            3.9             25            3.9            0.8
   47431        233.094      1963    3.54361e+13         0              0    153153      0.0619029    153153        21.3623         0       0.232254          0.019        0.63096        0.69072              0              2             25           4.58             25           4.58            0.8
   47432        296.242      3926    3.95375e+13         0      0.0672854         0        294.671         0        149.296         0       0.236945          0.019         1.1885        0.66145              0              2            0.1           0.47            0.1           0.47            0.8
   47587        272.065      3926    3.96481e+13         0      0.0548963      1001        293.897      1001        212.967         0       0.232193          0.019         1.1885        0.66145              0              2            0.1           1.12            0.1           1.12            0.8
   47742        261.693      3926    3.98277e+13         0      0.0406861      2002        300.014      2002        228.406         0       0.230612          0.019         1.1885        0.66145              0              2            0.1           1.77            0.1           1.77            0.8
   47897        253.808      3926    4.01191e+13         0      0.0231746      3003        308.152      3003        240.606         0         0.2287          0.019         1.1885        0.66145              0              2            0.1            2.5            0.1            2.5            0.8
   48052        249.387      3926    4.03048e+13         0     0.00627808      4004         300.16      4004        332.523         0       0.222471          0.019         1.1885        0.66145              0              2            0.1           3.19            0.1           3.19            0.8
   48207        252.808      3926    4.01602e+13         0              0      5005        291.958      5005        404.514         0       0.213778          0.019         1.1885        0.66145              0              2            0.1            3.9            0.1            3.9            0.8
   48362        270.628      3926    3.98012e+13         0              0      6006        273.557      6006        495.885         0       0.202716          0.019         1.1885        0.66145              0              2            0.1           4.58            0.1           4.58            0.8
   48517        292.305      3926    3.94724e+13         0       0.068621      7007        191.404      7007         248.34         0       0.236575          0.019         1.1885        0.66145              0              2           0.15           0.47           0.15           0.47            0.8
   48672        274.039      3926    3.96714e+13         0      0.0542935      8008        194.747      8008        275.964         0       0.234596          0.019         1.1885        0.66145              0              2           0.15           1.12           0.15           1.12            0.8
   48827        259.609      3926    3.98538e+13         0      0.0400561      9009          197.1      9009        302.192         0       0.232132          0.019         1.1885        0.66145              0              2           0.15           1.77           0.15           1.77            0.8
   48982        247.763      3926    4.00462e+13         0      0.0248584     10010        198.834     10010        335.857         0       0.228367          0.019         1.1885        0.66145              0              2           0.15            2.5           0.15            2.5            0.8
   49137        241.503      3926    4.02269e+13         0      0.0081379     11011        192.627     11011        409.796         0       0.222263          0.019         1.1885        0.66145              0              2           0.15           3.19           0.15           3.19            0.8
   49292          242.9      3926    4.01535e+13         0              0     12012        187.059     12012        470.183         0       0.214115          0.019         1.1885        0.66145              0              2           0.15            3.9           0.15            3.9            0.8
   49447        257.695      3926    3.97948e+13         0              0     13013        173.549     13013        547.459         0       0.203206          0.019         1.1885        0.66145              0              2           0.15           4.58           0.15           4.58            0.8
   49602        288.548      3926    3.94295e+13         0      0.0695021     14014        140.873     14014        264.882         0       0.236432          0.019         1.1885        0.66145              0              2            0.2           0.47            0.2           0.47            0.8
   49757        269.897      3926    3.96254e+13         0      0.0552607     15015        143.137     15015        290.111         0       0.234484          0.019         1.1885        0.66145              0              2            0.2           1.12            0.2           1.12            0.8
   49912        254.917      3926    3.98062e+13         0      0.0410944     16016         144.63     16016        314.183         0       0.232019          0.019         1.1885        0.66145              0              2            0.2           1.77            0.2           1.77            0.8
   50067        231.758      3926    4.00494e+13         0      0.0315393     17017        103.606     17017        588.369         0       0.194875          0.019         1.1885        0.66145              0              2            0.2            2.5            0.2            2.5            0.8
   50222        234.908      3926    4.01744e+13         0     0.00935233     18018        140.519     18018        406.191         0       0.222271          0.019         1.1885        0.66145              0              2            0.2           3.19            0.2           3.19            0.8
   50377        234.886      3926    4.01473e+13         0              0     19019        136.288     19019        457.539         0        0.21448          0.019         1.1885        0.66145              0              2            0.2            3.9            0.2            3.9            0.8
   50532         247.38      3926    3.98066e+13         0              0     20020        124.308     20020        529.484         0       0.202655          0.019         1.1885        0.66145              0              2            0.2           4.58            0.2           4.58            0.8
   50687        282.377      3926    3.93694e+13         0      0.0707279     21021        91.3797     21021        250.745         0       0.236478          0.019         1.1885        0.66145              0              2            0.3           0.47            0.3           0.47            0.8
   50842        255.611      3926    3.94223e+13         0      0.0595996     22022        90.0292     22022        286.651         0       0.231814          0.019         1.1885        0.66145              0              2            0.3           1.12            0.3           1.12            0.8
   50997        726.123      3926    3.61713e+13         0       0.119682     23023        54.9669     23023        482.303         0        1.66109          0.019         1.1885        0.66145              0              2            0.3           1.77            0.3           1.77            0.8
   51152        233.611      3926    3.99296e+13         0       0.027437     24024        93.6964     24024        317.711         0       0.228393          0.019         1.1885        0.66145              0              2            0.3            2.5            0.3            2.5            0.8
   51307        224.059      3926    4.00065e+13         0      0.0130973     25025        89.1264     25025        367.394         0        0.22184          0.019         1.1885        0.66145              0              2            0.3           3.19            0.3           3.19            0.8
   51462        222.281      3926    4.01355e+13         0              0     26026        86.9716     26026        404.395         0       0.215207          0.019         1.1885        0.66145              0              2            0.3            3.9            0.3            3.9            0.8
   51617        537.524      3926    3.74263e+13         0      0.0626064     27027        19.4536     27027        984.442         0         0.1714          0.019         1.1885        0.66145              0              2            0.3           4.58            0.3           4.58            0.8
   51772        277.853      3926    3.93244e+13         0      0.0716419     28028        67.0207     28028        230.328         0        0.23678          0.019         1.1885        0.66145              0              2            0.4           0.47            0.4           0.47            0.8
   51927        257.533      3926    3.95158e+13         0      0.0575405     29029        67.7722     29029        249.292         0        0.23487          0.019         1.1885        0.66145              0              2            0.4           1.12            0.4           1.12            0.8
   52082        241.064      3926    3.96927e+13         0      0.0435055     30030        68.1631     30030        267.112         0       0.232452          0.019         1.1885        0.66145              0              2            0.4           1.77            0.4           1.77            0.8
   52237        226.604      3926    3.98791e+13         0      0.0285327     31031        68.2027     31031         289.36         0        0.22877          0.019         1.1885        0.66145              0              2            0.4            2.5            0.4            2.5            0.8
   52392         781.96      3926    3.59391e+13         0       0.107978     32032        31.7278     32032        476.355         0        0.18127          0.019         1.1885        0.66145              0              2            0.4           3.19            0.4           3.19            0.8
   52547        212.273      3926    4.01261e+13         0              0     33033        62.8193     33033        361.711         0       0.216072          0.019         1.1885        0.66145              0              2            0.4            3.9            0.4            3.9            0.8
   52702        220.288      3926    3.97586e+13         0              0     34034        57.0577     34034        400.232         0       0.205935          0.019         1.1885        0.66145              0              2            0.4           4.58            0.4           4.58            0.8
   52857         274.97      3926    3.92929e+13         0      0.0722813     35035        52.7853     35035        208.682         0       0.237045          0.019         1.1885        0.66145              0              2            0.5           0.47            0.5           0.47            0.8
   53012        255.575      3926     3.9474e+13         0      0.0583505     36036        53.4725     36036        224.271         0       0.235505          0.019         1.1885        0.66145              0              2            0.5           1.12            0.5           1.12            0.8
   53167        231.777      3926    3.95072e+13         0      0.0476008     37037         52.023     37037        249.176         0       0.230389          0.019         1.1885        0.66145              0              2            0.5           1.77            0.5           1.77            0.8
   53322        222.834      3926    3.98378e+13         0        0.02933     38038        53.6014     38038        259.706         0       0.229437          0.019         1.1885        0.66145              0              2            0.5            2.5            0.5            2.5            0.8
   53477        209.964      3926    4.00123e+13         0       0.012901     39039        50.7853     39039         293.43         0       0.223473          0.019         1.1885        0.66145              0              2            0.5           3.19            0.5           3.19            0.8
   53632        205.418      3926    4.01204e+13         0              0     40040        48.9075     40040        322.699         0       0.216728          0.019         1.1885        0.66145              0              2            0.5            3.9            0.5            3.9            0.8
   53787        211.608      3926    3.97579e+13         0              0     41041        43.9101     41041        356.604         0       0.206302          0.019         1.1885        0.66145              0              2            0.5           4.58            0.5           4.58            0.8
   53942        270.996      3926    3.92433e+13         0      0.0732852     42042         36.659     42042        177.665         0       0.237695          0.019         1.1885        0.66145              0              2            0.7           0.47            0.7           0.47            0.8
   54097        249.221      3926    3.94296e+13         0      0.0593065     43043        36.8916     43043        191.738         0       0.235884          0.019         1.1885        0.66145              0              2            0.7           1.12            0.7           1.12            0.8
   54252        231.027      3926    3.96038e+13         0      0.0453525     44044        36.9088     44044        205.035         0       0.233509          0.019         1.1885        0.66145              0              2            0.7           1.77            0.7           1.77            0.8
   54407        214.714      3926    3.97867e+13         0      0.0304808     45045        36.6952     45045        221.369         0       0.229928          0.019         1.1885        0.66145              0              2            0.7            2.5            0.7            2.5            0.8
   54562        201.065      3926    3.99525e+13         0       0.014147     46046        34.6217     46046        247.178         0       0.224464          0.019         1.1885        0.66145              0              2            0.7           3.19            0.7           3.19            0.8
   54717         195.39      3926    4.01004e+13         0              0     47047        33.3568     47047        269.865         0        0.21848          0.019         1.1885        0.66145              0              2            0.7            3.9            0.7            3.9            0.8
   54872        198.411      3926    3.97434e+13         0              0     48048        29.4143     48048        297.341         0       0.207843          0.019         1.1885        0.66145              0              2            0.7           4.58            0.7           4.58            0.8
   55027        269.827      3926    3.92239e+13         0      0.0736759     49049        31.7174     49049          165.3         0       0.238001          0.019         1.1885        0.66145              0              2            0.8           0.47            0.8           0.47            0.8
   55182        247.574      3926    3.94091e+13         0      0.0597219     50050        31.8715     50050        178.373         0       0.236211          0.019         1.1885        0.66145              0              2            0.8           1.12            0.8           1.12            0.8
   55337        229.053      3926    3.95818e+13         0      0.0457957     51051        31.8439     51051        190.715         0       0.233873          0.019         1.1885        0.66145              0              2            0.8           1.77            0.8           1.77            0.8
   55492        212.141      3926    3.97644e+13         0      0.0309303     52052        31.5951     52052        205.851         0       0.230304          0.019         1.1885        0.66145              0              2            0.8            2.5            0.8            2.5            0.8
   55647        197.821      3926    3.99294e+13         0      0.0146127     53053        29.7084     53053         229.39         0       0.224908          0.019         1.1885        0.66145              0              2            0.8           3.19            0.8           3.19            0.8
   55802        190.699      3926    4.00949e+13         0    0.000167651     54054         28.414     54054        251.033         0        0.21866          0.019         1.1885        0.66145              0              2            0.8            3.9            0.8            3.9            0.8
   55957        193.455      3926    3.97365e+13         0              0     55055        25.0415     55055        275.027         0       0.208494          0.019         1.1885        0.66145              0              2            0.8           4.58            0.8           4.58            0.8
   56112        533.208      3926    3.64885e+13         0       0.129884     56056        6.65136     56056        274.802         0       0.193182          0.019         1.1885        0.66145              0              2              1           0.47              1           0.47            0.8
   56267        247.041      3926    3.93712e+13         0      0.0604349     57057        25.1275     57057        154.899         0       0.237032          0.019         1.1885        0.66145              0              2              1           1.12              1           1.12            0.8
   56422        226.143      3926    3.95516e+13         0      0.0464097     58058        24.9412     58058        166.344         0       0.234381          0.019         1.1885        0.66145              0              2              1           1.77              1           1.77            0.8
   56577        208.508      3926    3.97324e+13         0       0.031582     59059        24.6773     59059        179.413         0       0.230863          0.019         1.1885        0.66145              0              2              1            2.5              1            2.5            0.8
   56732        193.156      3926    3.98955e+13         0      0.0152908     60060        23.0878     60060        199.198         0       0.225567          0.019         1.1885        0.66145              0              2              1           3.19              1           3.19            0.8
   56887        185.043      3926    4.00614e+13         0    0.000841615     61061        21.9603     61061        217.665         0       0.219373          0.019         1.1885        0.66145              0              2              1            3.9              1            3.9            0.8
   57042         186.37      3926    3.97241e+13         0              0     62062         19.208     62062        237.893         0       0.209479          0.019         1.1885        0.66145              0              2              1           4.58              1           4.58            0.8
   57197        267.976      3926    3.91631e+13         0      0.0749011     63063        20.3731     63063        130.613         0       0.239098          0.019         1.1885        0.66145              0              2            1.2           0.47            1.2           0.47            0.8
   57352        244.282      3926    3.93444e+13         0      0.0610202     64064         20.364     64064        141.063         0       0.237412          0.019         1.1885        0.66145              0              2            1.2           1.12            1.2           1.12            0.8
   57507        160.436      3926    4.01641e+13         0      0.0367607     65065        15.6717     65065        181.026         0       0.216893          0.019         1.1885        0.66145              0              2            1.2           1.77            1.2           1.77            0.8
   57662        205.464      3926     3.9694e+13         0      0.0323415     66066         19.927     66066        163.051         0       0.231687          0.019         1.1885        0.66145              0              2            1.2            2.5            1.2            2.5            0.8
   57817         188.86      3926    3.98554e+13         0      0.0160722     67067        18.5077     67067        180.794         0       0.226523          0.019         1.1885        0.66145              0              2            1.2           3.19            1.2           3.19            0.8
   57972        179.509      3926    4.00192e+13         0      0.0016457     68068        17.4753     68068         197.51         0       0.220455          0.019         1.1885        0.66145              0              2            1.2            3.9            1.2            3.9            0.8
   58127        179.143      3926    3.97115e+13         0              0     69069        15.1226     69069         215.51         0        0.21082          0.019         1.1885        0.66145              0              2            1.2           4.58            1.2           4.58            0.8
   58282        268.219      3926    3.91283e+13         0      0.0756006     70070        15.9433     70070        113.608         0       0.239805          0.019         1.1885        0.66145              0              2            1.5           0.47            1.5           0.47            0.8
   58437        243.404      3926    3.93085e+13         0      0.0617393     71071        15.8737     71071        122.876         0       0.238175          0.019         1.1885        0.66145              0              2            1.5           1.12            1.5           1.12            0.8
   58592        222.638      3926    3.94747e+13         0      0.0479322     72072        15.7098     72072        131.655         0       0.236006          0.019         1.1885        0.66145              0              2            1.5           1.77            1.5           1.77            0.8
   58747        202.745      3926    3.96526e+13         0      0.0331539     73073        15.3963     73073        142.334         0        0.23262          0.019         1.1885        0.66145              0              2            1.5            2.5            1.5            2.5            0.8
   58902        185.869      3926    3.98062e+13         0       0.016909     74074        14.2621     74074        157.021         0       0.227963          0.019         1.1885        0.66145              0              2            1.5           3.19            1.5           3.19            0.8
   59057        523.985      3926    2.88177e+12         0              0     75075         1.2889     75075        13.7328         0       0.245612          0.019         1.1885        0.66145              0              2            1.5            3.9            1.5            3.9            0.8
   59212        171.778      3926     3.9697e+13         0              0     76076        11.3331     76076        187.454         0       0.212336          0.019         1.1885        0.66145              0              2            1.5           4.58            1.5           4.58            0.8
   59367        254.534      3926    3.88526e+13         0      0.0812076     77077        10.8723     77077        98.9541         0       0.237394          0.019         1.1885        0.66145              0              2              2           0.47              2           0.47            0.8
